Nógrád,Karancskeszi,3183
Nógrád,Mihálygerge,3184
Nógrád,Egyházasgerge,3185
Nógrád,Litke,3186
Nógrád,Nógrádszakál,3187
Nógrád,Ludányhalászi,3188
Heves,Gyöngyös,3200
Heves,Gyöngyösoroszi,3211
Heves,Gyöngyöshalász,3212
Heves,Atkár,3213
Heves,Nagyréde,3214
Heves,Gyöngyös-Kékestetõ,3221
Heves,Gyöngyössolymos,3231
Heves,Gyöngyös-Mátrafüred,3232
Heves,Gyöngyös-Mátraháza,3233
Heves,Mátraszentimre-Galyatetõ,3234
Heves,Mátraszentimre,3235
Heves,Parád,3240
Heves,Parádsasvár,3242
Heves,Bodony,3243
Heves,Parád-Parádfürdõ,3244
Heves,Recsk,3245
Heves,Mátraderecske,3246
Heves,Mátraballa,3247
Heves,Ivád,3248
Heves,Pétervására,3250
Heves,Erdõkövesd,3252
Heves,Istenmezeje,3253
Heves,Váraszó,3254
Heves,Fedémes,3255
Heves,Kisfüzes,3256
Heves,Bükkszenterzsébet,3257
Heves,Tarnalelesz,3258
Heves,Szentdomonkos,3259
Heves,Abasár,3261
Heves,Pálosvörösmart,3261
Heves,Markaz,3262
Heves,Domoszló,3263
Heves,Kisnána,3264
Heves,Vécs,3265
Heves,Visonta,3271
Heves,Visonta-Mátrai Erõmû,3272
Heves,Halmajugra,3273
Heves,Ludas,3274
Heves,Detk,3275
Heves,Karácsond,3281
Heves,Nagyfüged,3282
Heves,Tarnazsadány,3283
Heves,Tarnaméra,3284
Heves,Vámosgyörk,3291
Heves,Adács,3292
Heves,Visznek,3293
Heves,Tarnaörs,3294
Heves,Erk,3295
Heves,Zaránk,3296
Heves,Eger,3300
Heves,Egerbakta,3321
Heves,Hevesaranyos,3322
Heves,Szarvaskõ,3323
Heves,Felsõtárkány,3324
Heves,Noszvaj,3325
Heves,Ostoros,3326
Heves,Novaj,3327
Heves,Egerszólát,3328
Heves,Tarnaszentmária,3331
Heves,Sirok,3332
Heves,Terpes,3333
Heves,Szajla,3334
Heves,Bükkszék,3335
Heves,Bátor,3336
Heves,Egerbocs,3337
Heves,Egercsehi,3341
Heves,Szúcs,3341
Heves,Bekölce,3343
Heves,Mikófalva,3344
Heves,Mónosbél,3345
Heves,Bélapátfalva,3346
Heves,Bükkszentmárton,3346
Heves,Balaton,3347
Heves,Szilvásvárad,3348
Heves,Nagyvisnyó,3349
Heves,Kál,3350
Heves,Verpelét,3351
Heves,Feldebrõ,3352
Heves,Aldebrõ,3353
Heves,Tófalu,3354
Heves,Kápolna,3355
Heves,Kompolt,3356
Heves,Nagyút,3357
Heves,Erdõtelek,3358
Heves,Tenk,3359
Heves,Heves,3360
Heves,Boconád,3368
Heves,Tarnabod,3369
Heves,Átány,3371
Heves,Kömlõ,3372
Heves,Besenyõtelek,3373
Heves,Dormánd,3374
Heves,Mezõtárkány,3375
Heves,Szihalom,3377
Heves,Mezõszemere,3378
Heves,Egerfarmos,3379
Heves,Pély,3381
Heves,Tarnaszentmiklós,3382
Heves,Hevesvezekény,3383
Heves,Kisköre,3384
Heves,Tiszanána,3385
Heves,Sarud,3386
Heves,Újlõrincfalva,3387
Heves,Poroszló,3388
Heves,Füzesabony,3390
Heves,Egerszalók,3394
Heves,Demjén,3395
Heves,Kerecsend,3396
Heves,Maklár,3397
Heves,Nagytálya,3398
Heves,Andornaktálya,3399
Borsod-Abaúj-Zemplén,Mezõkövesd,3400
Borsod-Abaúj-Zemplén,Szomolya,3411
Borsod-Abaúj-Zemplén,Bogács,3412
Borsod-Abaúj-Zemplén,Cserépfalu,3413
Borsod-Abaúj-Zemplén,Bükkzsérc,3414
Borsod-Abaúj-Zemplén,Tard,3416
Borsod-Abaúj-Zemplén,Cserépváralja,3417
Borsod-Abaúj-Zemplén,Szentistván,3418
Borsod-Abaúj-Zemplén,Mezõnyárád,3421
Borsod-Abaúj-Zemplén,Bükkábrány,3422
Borsod-Abaúj-Zemplén,Tibolddaróc,3423
Borsod-Abaúj-Zemplén,Kács,3424
Borsod-Abaúj-Zemplén,Sály,3425
Borsod-Abaúj-Zemplén,Borsodgeszt,3426
Borsod-Abaúj-Zemplén,Vatta,3431
Borsod-Abaúj-Zemplén,Emõd,3432
Borsod-Abaúj-Zemplén,Nyékládháza,3433
Borsod-Abaúj-Zemplén,Mályi,3434
Borsod-Abaúj-Zemplén,Mezõkeresztes,3441
Borsod-Abaúj-Zemplén,Csincse,3442
Borsod-Abaúj-Zemplén,Mezõnagymihály,3443
Borsod-Abaúj-Zemplén,Gelej,3444
Borsod-Abaúj-Zemplén,Mezõcsát,3450
Borsod-Abaúj-Zemplén,Tiszakeszi,3458
Borsod-Abaúj-Zemplén,Igrici,3459
Borsod-Abaúj-Zemplén,Egerlövõ,3461
Borsod-Abaúj-Zemplén,Borsodivánka,3462
Borsod-Abaúj-Zemplén,Négyes,3463
Borsod-Abaúj-Zemplén,Tiszavalk,3464
Borsod-Abaúj-Zemplén,Tiszabábolna,3465
Borsod-Abaúj-Zemplén,Tiszadorogma,3466
Borsod-Abaúj-Zemplén,Ároktõ,3467
Borsod-Abaúj-Zemplén,Miskolc,3500
Borsod-Abaúj-Zemplén,Ónod,3551
Borsod-Abaúj-Zemplén,Muhi,3552
Borsod-Abaúj-Zemplén,Kistokaj,3553
Borsod-Abaúj-Zemplén,Bükkaranyos,3554
Borsod-Abaúj-Zemplén,Harsány,3555
Borsod-Abaúj-Zemplén,Kisgyõr,3556
Borsod-Abaúj-Zemplén,Bükkszentkereszt,3557
Borsod-Abaúj-Zemplén,Répáshuta,3559
Borsod-Abaúj-Zemplén,Felsõzsolca,3561
Borsod-Abaúj-Zemplén,Onga,3562
Borsod-Abaúj-Zemplén,Hernádkak,3563
Borsod-Abaúj-Zemplén,Hernádnémeti,3564
Borsod-Abaúj-Zemplén,Tiszalúc,3565
Borsod-Abaúj-Zemplén,Alsózsolca,3571
Borsod-Abaúj-Zemplén,Sajólád,3572
Borsod-Abaúj-Zemplén,Sajópetri,3573
Borsod-Abaúj-Zemplén,Bõcs,3574
Borsod-Abaúj-Zemplén,Berzék,3575
Borsod-Abaúj-Zemplén,Sajóhídvég,3576
Borsod-Abaúj-Zemplén,Köröm,3577
Borsod-Abaúj-Zemplén,Girincs,3578
Borsod-Abaúj-Zemplén,Kiscsécs,3578
Borsod-Abaúj-Zemplén,Kesznyéten,3579
Borsod-Abaúj-Zemplén,Tiszaújváros,3580
Borsod-Abaúj-Zemplén,Sajóörös,3586
Borsod-Abaúj-Zemplén,Tiszapalkonya,3587
Borsod-Abaúj-Zemplén,Hejõkürt,3588
Borsod-Abaúj-Zemplén,Tiszatarján,3589
Borsod-Abaúj-Zemplén,Oszlár,3591
Borsod-Abaúj-Zemplén,Nemesbikk,3592
Borsod-Abaúj-Zemplén,Hejõbába,3593
Borsod-Abaúj-Zemplén,Hejõpapi,3594
Borsod-Abaúj-Zemplén,Hejõszalonta,3595
Borsod-Abaúj-Zemplén,Szakáld,3596
Borsod-Abaúj-Zemplén,Hejõkeresztúr,3597
Borsod-Abaúj-Zemplén,Nagycsécs,3598
Borsod-Abaúj-Zemplén,Sajószöged,3599
Borsod-Abaúj-Zemplén,Ózd,3600
Borsod-Abaúj-Zemplén,Ózd-Sajóvárkony,3603
Borsod-Abaúj-Zemplén,Ózd-Bánszállás,3604
Borsod-Abaúj-Zemplén,Farkaslyuk,3608
Borsod-Abaúj-Zemplén,Ózd-Uraj,3621
Borsod-Abaúj-Zemplén,Uppony,3622
Borsod-Abaúj-Zemplén,Borsodszentgyörgy,3623
Borsod-Abaúj-Zemplén,Ózd-Szentsimon,3625
Borsod-Abaúj-Zemplén,Hangony,3626
Borsod-Abaúj-Zemplén,Domaháza,3627
Borsod-Abaúj-Zemplén,Kissikátor,3627
Borsod-Abaúj-Zemplén,Putnok,3630
Borsod-Abaúj-Zemplén,Dubicsány,3635
Borsod-Abaúj-Zemplén,Vadna,3636
Borsod-Abaúj-Zemplén,Sajógalgóc,3636
Borsod-Abaúj-Zemplén,Nagybarca,3641
Borsod-Abaúj-Zemplén,Bánhorváti,3642
Borsod-Abaúj-Zemplén,Dédestapolcsány,3643
Borsod-Abaúj-Zemplén,Tardona,3644
Borsod-Abaúj-Zemplén,Mályinka,3645
Borsod-Abaúj-Zemplén,Nekézseny,3646
Borsod-Abaúj-Zemplén,Csokvaomány,3647
Borsod-Abaúj-Zemplén,Csernely,3648
Borsod-Abaúj-Zemplén,Bükkmogyorósd,3648
Borsod-Abaúj-Zemplén,Lénárddaróc,3648
Borsod-Abaúj-Zemplén,Ózd-Center,3651
Borsod-Abaúj-Zemplén,Sajónémeti,3652
Borsod-Abaúj-Zemplén,Sajópüspöki,3653
Borsod-Abaúj-Zemplén,Bánréve,3654
Borsod-Abaúj-Zemplén,Hét,3655
Borsod-Abaúj-Zemplén,Sajóvelezd,3656
Borsod-Abaúj-Zemplén,Sajómercse,3656
Borsod-Abaúj-Zemplén,Királd,3657
Borsod-Abaúj-Zemplén,Borsodbóta,3658
Borsod-Abaúj-Zemplén,Sáta,3659
Borsod-Abaúj-Zemplén,Ózd-Hódoscsépány,3661
Borsod-Abaúj-Zemplén,Ózd-Somsálybánya,3662
Borsod-Abaúj-Zemplén,Arló,3663
Borsod-Abaúj-Zemplén,Járdánháza,3664
Borsod-Abaúj-Zemplén,Borsodnádasd,3671
Borsod-Abaúj-Zemplén,Borsodnádasd-Lemezgyár,3672
Borsod-Abaúj-Zemplén,Kazincbarcika,3700
Borsod-Abaúj-Zemplén,Berente,3704
Borsod-Abaúj-Zemplén,Szirmabesenyõ,3711
Borsod-Abaúj-Zemplén,Sajóvámos,3712
Borsod-Abaúj-Zemplén,Sajósenye,3712
Borsod-Abaúj-Zemplén,Arnót,3713
Borsod-Abaúj-Zemplén,Sajópálfala,3714
Borsod-Abaúj-Zemplén,Gesztely,3715
Borsod-Abaúj-Zemplén,Újcsanálos,3716
Borsod-Abaúj-Zemplén,Sóstófalva,3716
Borsod-Abaúj-Zemplén,Alsódobsza,3717
Borsod-Abaúj-Zemplén,Megyaszó,3718
Borsod-Abaúj-Zemplén,Sajókaza,3720
Borsod-Abaúj-Zemplén,Sajóivánka,3720
Borsod-Abaúj-Zemplén,Felsõnyárád,3721
Borsod-Abaúj-Zemplén,Dövény,3721
Borsod-Abaúj-Zemplén,Jákfalva,3721
Borsod-Abaúj-Zemplén,Felsõkelecsény,3722
Borsod-Abaúj-Zemplén,Zubogy,3723
Borsod-Abaúj-Zemplén,Ragály,3724
Borsod-Abaúj-Zemplén,Trizs,3724
Borsod-Abaúj-Zemplén,Imola,3725
Borsod-Abaúj-Zemplén,Zádorfalva,3726
Borsod-Abaúj-Zemplén,Alsószuha,3726
Borsod-Abaúj-Zemplén,Szuhafõ,3726
Borsod-Abaúj-Zemplén,Kelemér,3728
Borsod-Abaúj-Zemplén,Gömörszõlõs,3728
Borsod-Abaúj-Zemplén,Serényfalva,3729
Borsod-Abaúj-Zemplén,Szuhakálló,3731
Borsod-Abaúj-Zemplén,Kurityán,3732
Borsod-Abaúj-Zemplén,Rudabánya,3733
Borsod-Abaúj-Zemplén,Szuhogy,3734
Borsod-Abaúj-Zemplén,Felsõtelekes,3735
Borsod-Abaúj-Zemplén,Alsótelekes,3735
Borsod-Abaúj-Zemplén,Kánó,3735
Borsod-Abaúj-Zemplén,Izsófalva,3741
Borsod-Abaúj-Zemplén,Rudolftelep,3742
Borsod-Abaúj-Zemplén,Ormosbánya,3743
Borsod-Abaúj-Zemplén,Múcsony,3744
Borsod-Abaúj-Zemplén,Szendrõlád,3751
Borsod-Abaúj-Zemplén,Szendrõ,3752
Borsod-Abaúj-Zemplén,Galvács,3752
Borsod-Abaúj-Zemplén,Abod,3753
Borsod-Abaúj-Zemplén,Szalonna,3754
Borsod-Abaúj-Zemplén,Meszes,3754
Borsod-Abaúj-Zemplén,Martonyi,3755
Borsod-Abaúj-Zemplén,Perkupa,3756
Borsod-Abaúj-Zemplén,Varbóc,3756
Borsod-Abaúj-Zemplén,Szõlõsardó,3757
Borsod-Abaúj-Zemplén,Égerszög,3757
Borsod-Abaúj-Zemplén,Teresztenye,3757
Borsod-Abaúj-Zemplén,Jósvafõ,3758
Borsod-Abaúj-Zemplén,Aggtelek,3759
Borsod-Abaúj-Zemplén,Szin,3761
Borsod-Abaúj-Zemplén,Szinpetri,3761
Borsod-Abaúj-Zemplén,Tornakápolna,3761
Borsod-Abaúj-Zemplén,Szögliget,3762
Borsod-Abaúj-Zemplén,Bódvaszilas,3763
Borsod-Abaúj-Zemplén,Bódvarákó,3764
