####################################################################################################
#                                2022-08-19 Automata Selenium Teszt                                #
####################################################################################################
 
////////////////////////////////////////////////////////////////////////////////////////////////////
18:15:36	Magyarország Hajdú-Bihar Debrecen 1
18:15:36	United States New York New York 2
18:15:36	Németország Bajorország München 2
18:15:36	Sorrend egyezik!
 
18:15:36	Kiválasztva: Megye, Csökkenő
18:15:36	Magyarország Hajdú-Bihar 2
18:15:36	Németország Bajorország 2
18:15:36	United States New York 2
18:15:36	Szlovákia Pozsony 1
18:15:36	Szerbia Raška 1
18:15:36	United States Hudson 1
18:15:36	Románia Brassó 1
18:15:36	Románia Szatmár 1
18:15:36	valami valami 1
18:15:36	TestLand Testas 1
18:15:36	Sorrend egyezik!
 
18:15:37	Kiválasztva: Megye, Növekvő
18:15:37	Szlovákia Pozsony 1
18:15:37	Szerbia Raška 1
18:15:37	United States Hudson 1
18:15:37	Románia Brassó 1
18:15:37	Románia Szatmár 1
18:15:37	valami valami 1
18:15:37	TestLand Testas 1
18:15:37	Magyarország Hajdú-Bihar 2
18:15:37	Németország Bajorország 2
18:15:37	United States New York 2
18:15:37	Sorrend egyezik!
 
18:15:37	Drogéria kategória hozzáadása...
18:15:38	Sikeres hozzáadás!
 
18:15:43	Drogéria kategória módosítása Egészség -ra/-re...
18:15:55	Sikeres módosítás!
 
18:15:56	Kiválasztva: Passzívfelhasználók, Név, Növekvő
18:15:56	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
18:15:56	Sorrend egyezik!
 
18:15:56	Kiválasztva: Passzívfelhasználók, Név, Csökkenő
18:15:56	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
18:15:56	Sorrend egyezik!
 
18:15:57	Kiválasztva: Passzívfelhasználók, Irányítószám, Növekvő
18:15:57	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
18:15:57	Sorrend egyezik!
 
18:15:57	Kiválasztva: Passzívfelhasználók, Irányítószám, Csökkenő
18:15:58	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
18:15:58	Sorrend egyezik!
 
18:15:58	Kiválasztva: Passzívfelhasználók, Megye, Növekvő
18:15:58	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
18:15:58	Sorrend egyezik!
 
18:15:59	Kiválasztva: Passzívfelhasználók, Megye, Csökkenő
18:15:59	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
18:15:59	Sorrend egyezik!
 
18:15:59	Kiválasztva: Passzívfelhasználók, Ország, Növekvő
18:15:59	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
18:15:59	Sorrend egyezik!
 
18:16:00	Kiválasztva: Passzívfelhasználók, Ország, Csökkenő
18:16:00	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
18:16:00	Sorrend egyezik!
 
18:16:00	Kiválasztva: Passzívfelhasználók, Város, Növekvő
18:16:00	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
18:16:00	Sorrend egyezik!
 
18:16:01	Kiválasztva: Passzívfelhasználók, Város, Csökkenő
18:16:01	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
18:16:01	Sorrend egyezik!
 
18:16:01	Kiválasztva: Aktívfelhasználók, Név, Növekvő
18:16:01	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-17 X
18:16:01	Anna anna@gmail.com United States New York New York 10002 2022-08-17 X
18:16:01	David david@gmail.com United States Hudson Jersey 7030 2022-08-17 X
18:16:01	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-17 X
18:16:01	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-17 X
18:16:01	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-17 X
18:16:01	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-17 X
18:16:01	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-17 X
18:16:01	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-17 X
18:16:01	Paul paul@gmail.com United States New York New York 10001 2022-08-17 X
18:16:01	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-17 X
18:16:01	valaki valaki@valami.hu valami valami valami 1111 2022-08-19 X
18:16:01	Sorrend egyezik!
 
18:16:02	Kiválasztva: Aktívfelhasználók, Név, Csökkenő
18:16:02	valaki valaki@valami.hu valami valami valami 1111 2022-08-19 X
18:16:02	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-17 X
18:16:02	Paul paul@gmail.com United States New York New York 10001 2022-08-17 X
18:16:02	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-17 X
18:16:02	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-17 X
18:16:02	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-17 X
18:16:02	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-17 X
18:16:02	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-17 X
18:16:02	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-17 X
18:16:02	David david@gmail.com United States Hudson Jersey 7030 2022-08-17 X
18:16:02	Anna anna@gmail.com United States New York New York 10002 2022-08-17 X
18:16:02	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-17 X
18:16:02	Sorrend egyezik!
 
18:16:03	Kiválasztva: Aktívfelhasználók, Irányítószám, Növekvő
18:16:03	valaki valaki@valami.hu valami valami valami 1111 2022-08-19 X
18:16:03	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-17 X
18:16:03	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-17 X
18:16:03	David david@gmail.com United States Hudson Jersey 7030 2022-08-17 X
18:16:03	Paul paul@gmail.com United States New York New York 10001 2022-08-17 X
18:16:03	Anna anna@gmail.com United States New York New York 10002 2022-08-17 X
18:16:03	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-17 X
18:16:03	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-17 X
18:16:03	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-17 X
18:16:03	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-17 X
18:16:03	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-17 X
18:16:03	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-17 X
18:16:03	Sorrend egyezik!
 
18:16:03	Kiválasztva: Aktívfelhasználók, Irányítószám, Csökkenő
18:16:03	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-17 X
18:16:03	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-17 X
18:16:03	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-17 X
18:16:03	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-17 X
18:16:03	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-17 X
18:16:03	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-17 X
18:16:03	Anna anna@gmail.com United States New York New York 10002 2022-08-17 X
18:16:03	Paul paul@gmail.com United States New York New York 10001 2022-08-17 X
18:16:03	David david@gmail.com United States Hudson Jersey 7030 2022-08-17 X
18:16:03	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-17 X
18:16:03	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-17 X
18:16:03	valaki valaki@valami.hu valami valami valami 1111 2022-08-19 X
18:16:03	Sorrend egyezik!
 
18:16:04	Kiválasztva: Aktívfelhasználók, Megye, Növekvő
18:16:04	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-17 X
18:16:04	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-17 X
18:16:04	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-17 X
18:16:04	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-17 X
18:16:04	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-17 X
18:16:04	David david@gmail.com United States Hudson Jersey 7030 2022-08-17 X
18:16:04	Paul paul@gmail.com United States New York New York 10001 2022-08-17 X
18:16:04	Anna anna@gmail.com United States New York New York 10002 2022-08-17 X
18:16:04	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-17 X
18:16:04	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-17 X
18:16:04	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-17 X
18:16:04	valaki valaki@valami.hu valami valami valami 1111 2022-08-19 X
18:16:04	Sorrend egyezik!
 
18:16:05	Kiválasztva: Aktívfelhasználók, Megye, Csökkenő
18:16:05	valaki valaki@valami.hu valami valami valami 1111 2022-08-19 X
18:16:05	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-17 X
18:16:05	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-17 X
18:16:05	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-17 X
18:16:05	Paul paul@gmail.com United States New York New York 10001 2022-08-17 X
18:16:05	Anna anna@gmail.com United States New York New York 10002 2022-08-17 X
18:16:05	David david@gmail.com United States Hudson Jersey 7030 2022-08-17 X
18:16:05	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-17 X
18:16:05	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-17 X
18:16:05	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-17 X
18:16:05	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-17 X
18:16:05	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-17 X
18:16:05	Sorrend egyezik!
 
18:16:05	Kiválasztva: Aktívfelhasználók, Ország, Növekvő
18:16:05	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-17 X
18:16:05	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-17 X
18:16:05	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-17 X
18:16:05	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-17 X
18:16:05	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-17 X
18:16:05	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-17 X
18:16:06	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-17 X
18:16:06	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-17 X
18:16:06	David david@gmail.com United States Hudson Jersey 7030 2022-08-17 X
18:16:06	Paul paul@gmail.com United States New York New York 10001 2022-08-17 X
18:16:06	Anna anna@gmail.com United States New York New York 10002 2022-08-17 X
18:16:06	valaki valaki@valami.hu valami valami valami 1111 2022-08-19 X
18:16:06	Sorrend egyezik!
 
18:16:06	Kiválasztva: Aktívfelhasználók, Ország, Csökkenő
18:16:06	valaki valaki@valami.hu valami valami valami 1111 2022-08-19 X
18:16:06	David david@gmail.com United States Hudson Jersey 7030 2022-08-17 X
18:16:06	Paul paul@gmail.com United States New York New York 10001 2022-08-17 X
18:16:06	Anna anna@gmail.com United States New York New York 10002 2022-08-17 X
18:16:06	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-17 X
18:16:06	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-17 X
18:16:06	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-17 X
18:16:06	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-17 X
18:16:06	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-17 X
18:16:06	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-17 X
18:16:06	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-17 X
18:16:06	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-17 X
18:16:06	Sorrend egyezik!
 
18:16:07	Kiválasztva: Aktívfelhasználók, Város, Növekvő
18:16:07	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-17 X
18:16:07	David david@gmail.com United States Hudson Jersey 7030 2022-08-17 X
18:16:07	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-17 X
18:16:07	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-17 X
18:16:07	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-17 X
18:16:07	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-17 X
18:16:07	Paul paul@gmail.com United States New York New York 10001 2022-08-17 X
18:16:07	Anna anna@gmail.com United States New York New York 10002 2022-08-17 X
18:16:07	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-17 X
18:16:07	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-17 X
18:16:07	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-17 X
18:16:07	valaki valaki@valami.hu valami valami valami 1111 2022-08-19 X
18:16:07	Sorrend egyezik!
 
18:16:08	Kiválasztva: Aktívfelhasználók, Város, Csökkenő
18:16:08	valaki valaki@valami.hu valami valami valami 1111 2022-08-19 X
18:16:08	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-17 X
18:16:08	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-17 X
18:16:08	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-17 X
18:16:08	Paul paul@gmail.com United States New York New York 10001 2022-08-17 X
18:16:08	Anna anna@gmail.com United States New York New York 10002 2022-08-17 X
18:16:08	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-17 X
18:16:08	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-17 X
18:16:08	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-17 X
18:16:08	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-17 X
18:16:08	David david@gmail.com United States Hudson Jersey 7030 2022-08-17 X
18:16:08	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-17 X
18:16:08	Sorrend egyezik!
 
18:16:08	Kiválasztva: Mindenfelhasználó, Név, Növekvő
18:16:08	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-17 X
18:16:08	Anna anna@gmail.com United States New York New York 10002 2022-08-17 X
18:16:08	David david@gmail.com United States Hudson Jersey 7030 2022-08-17 X
18:16:08	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
18:16:09	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-17 X
18:16:09	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-17 X
18:16:09	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-17 X
18:16:09	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-17 X
18:16:09	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-17 X
18:16:09	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-17 X
18:16:09	Paul paul@gmail.com United States New York New York 10001 2022-08-17 X
18:16:09	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-17 X
18:16:09	valaki valaki@valami.hu valami valami valami 1111 2022-08-19 X
18:16:09	Sorrend egyezik!
 
18:16:09	Kiválasztva: Mindenfelhasználó, Név, Csökkenő
18:16:09	valaki valaki@valami.hu valami valami valami 1111 2022-08-19 X
18:16:09	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-17 X
18:16:09	Paul paul@gmail.com United States New York New York 10001 2022-08-17 X
18:16:09	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-17 X
18:16:09	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-17 X
18:16:09	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-17 X
18:16:09	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-17 X
18:16:09	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-17 X
18:16:09	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-17 X
18:16:09	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
18:16:09	David david@gmail.com United States Hudson Jersey 7030 2022-08-17 X
18:16:09	Anna anna@gmail.com United States New York New York 10002 2022-08-17 X
18:16:09	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-17 X
18:16:09	Sorrend egyezik!
 
18:16:10	Kiválasztva: Mindenfelhasználó, Irányítószám, Növekvő
18:16:10	valaki valaki@valami.hu valami valami valami 1111 2022-08-19 X
18:16:10	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
18:16:10	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-17 X
18:16:10	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-17 X
18:16:10	David david@gmail.com United States Hudson Jersey 7030 2022-08-17 X
18:16:10	Paul paul@gmail.com United States New York New York 10001 2022-08-17 X
18:16:10	Anna anna@gmail.com United States New York New York 10002 2022-08-17 X
18:16:10	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-17 X
18:16:10	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-17 X
18:16:10	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-17 X
18:16:10	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-17 X
18:16:10	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-17 X
18:16:10	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-17 X
18:16:10	Sorrend egyezik!
 
18:16:11	Kiválasztva: Mindenfelhasználó, Irányítószám, Csökkenő
18:16:11	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-17 X
18:16:11	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-17 X
18:16:11	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-17 X
18:16:11	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-17 X
18:16:11	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-17 X
18:16:11	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-17 X
18:16:11	Anna anna@gmail.com United States New York New York 10002 2022-08-17 X
18:16:11	Paul paul@gmail.com United States New York New York 10001 2022-08-17 X
18:16:11	David david@gmail.com United States Hudson Jersey 7030 2022-08-17 X
18:16:11	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-17 X
18:16:11	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-17 X
18:16:11	valaki valaki@valami.hu valami valami valami 1111 2022-08-19 X
18:16:11	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
18:16:11	Sorrend egyezik!
 
18:16:11	Kiválasztva: Mindenfelhasználó, Megye, Növekvő
18:16:11	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-17 X
18:16:11	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-17 X
18:16:11	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-17 X
18:16:11	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-17 X
18:16:11	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-17 X
18:16:11	David david@gmail.com United States Hudson Jersey 7030 2022-08-17 X
18:16:11	Paul paul@gmail.com United States New York New York 10001 2022-08-17 X
18:16:12	Anna anna@gmail.com United States New York New York 10002 2022-08-17 X
18:16:12	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-17 X
18:16:12	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-17 X
18:16:12	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-17 X
18:16:12	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
18:16:12	valaki valaki@valami.hu valami valami valami 1111 2022-08-19 X
18:16:12	Sorrend egyezik!
 
18:16:12	Kiválasztva: Mindenfelhasználó, Megye, Csökkenő
18:16:12	valaki valaki@valami.hu valami valami valami 1111 2022-08-19 X
18:16:12	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
18:16:12	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-17 X
18:16:12	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-17 X
18:16:12	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-17 X
18:16:12	Paul paul@gmail.com United States New York New York 10001 2022-08-17 X
18:16:12	Anna anna@gmail.com United States New York New York 10002 2022-08-17 X
18:16:12	David david@gmail.com United States Hudson Jersey 7030 2022-08-17 X
18:16:12	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-17 X
18:16:12	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-17 X
18:16:12	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-17 X
18:16:12	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-17 X
18:16:12	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-17 X
18:16:12	Sorrend egyezik!
 
18:16:13	Kiválasztva: Mindenfelhasználó, Ország, Növekvő
18:16:13	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-17 X
18:16:13	Kitti kitti@gmail.com Magyarország Hajdú-Bihar Nyíradony 4027 2022-08-17 X
18:16:13	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-17 X
18:16:13	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-17 X
18:16:13	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-17 X
18:16:13	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-17 X
18:16:13	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-17 X
18:16:13	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-17 X
18:16:13	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
18:16:13	David david@gmail.com United States Hudson Jersey 7030 2022-08-17 X
18:16:13	Paul paul@gmail.com United States New York New York 10001 2022-08-17 X
18:16:13	Anna anna@gmail.com United States New York New York 10002 2022-08-17 X
18:16:13	valaki valaki@valami.hu valami valami valami 1111 2022-08-19 X
18:16:13	Sorrend egyezik!
 
18:16:14	Kiválasztva: Mindenfelhasználó, Ország, Csökkenő
18:16:14	valaki valaki@valami.hu valami valami valami 1111 2022-08-19 X
18:16:14	David david@gmail.com United States Hudson Jersey 7030 2022-08-17 X
18:16:14	Paul paul@gmail.com United States New York New York 10001 2022-08-17 X
18:16:14	Anna anna@gmail.com United States New York New York 10002 2022-08-17 X
18:16:14	Function function@test.hu TestLand Testas TestCity 1111 0000-00-00 X
18:16:14	Mira mira@gmail.com Szlovákia Pozsony Pozsony 81108 2022-08-17 X
18:16:14	Nikola nikola@gmail.com Szerbia Raška Kraljevo 561214 2022-08-17 X
18:16:14	Alexandra Alexandra@gmail.com Románia Brassó Kőhalom 505500 2022-08-17 X
18:16:14	Sofia sofia@gmail.com Románia Szatmár Szatmárnémeti 440068 2022-08-17 X
18:16:14	Kurt kurt@gmail.com Németország Bajorország München 80331 2022-08-17 X
18:16:14	Müller muller@gmail.com Németország Bajorország München 80337 2022-08-17 X
18:16:14	Niki niki@gmail.com Magyarország Hajdú-Bihar Debrecen 4000 2022-08-17 X
